Time,Sensors,Requests,success,ErrorRate,AvgLatency
15:32:27,10,120,120,0.00,58.71
15:32:37,10,121,121,0.00,48.53
15:32:47,10,116,116,0.00,49.64
15:32:57,10,117,117,0.00,53.27
15:33:07,10,116,116,0.00,56.26
15:33:17,50,113,113,0.00,55.27
15:33:27,50,327,327,0.00,627.02
15:33:37,50,319,319,0.00,692.04
15:33:47,50,308,308,0.00,708.95
15:33:57,50,312,312,0.00,701.72
15:34:07,50,312,312,0.00,703.40
15:34:17,80,316,316,0.00,683.34
15:34:27,80,426,426,0.00,1127.80
15:34:37,80,441,441,0.00,1153.42
15:34:47,80,436,436,0.00,1178.08
15:34:57,80,430,430,0.00,1170.16
15:35:07,80,412,412,0.00,1261.79
15:35:17,20,423,423,0.00,1200.67
15:35:27,20,291,291,0.00,404.75
15:35:37,20,272,272,0.00,240.77
15:35:47,20,274,274,0.00,235.39
15:35:57,20,268,268,0.00,243.37
15:36:07,20,267,267,0.00,239.76
15:36:17,60,273,273,0.00,240.91
15:36:27,60,363,363,0.00,744.46
15:36:37,60,352,352,0.00,789.09
15:36:47,60,346,346,0.00,789.63
15:36:57,60,350,350,0.00,793.35
15:37:07,60,349,349,0.00,790.69
15:37:17,90,347,347,0.00,801.79
15:37:27,90,444,444,0.00,1201.16
15:37:37,90,464,464,0.00,1265.14
15:37:47,90,458,458,0.00,1264.40
15:37:57,90,462,462,0.00,1263.15
15:38:07,90,447,447,0.00,1284.10
15:38:17,100,459,459,0.00,1269.36
15:38:27,100,460,460,0.00,1426.92
15:38:37,100,454,454,0.00,1441.65
15:38:47,100,455,455,0.00,1466.36
15:38:57,100,456,456,0.00,1436.82
15:39:07,100,461,461,0.00,1425.64
15:39:17,70,455,455,0.00,1451.92
15:39:27,70,389,389,0.00,1018.33
15:39:37,70,371,371,0.00,900.74
15:39:47,70,367,367,0.00,904.83
15:39:57,70,369,369,0.00,901.97
15:40:07,70,369,369,0.00,903.50
15:40:17,50,368,368,0.00,911.39
15:40:27,50,333,333,0.00,661.78
15:40:37,50,337,337,0.00,622.01
15:40:47,50,336,336,0.00,628.33
15:40:57,50,339,339,0.00,620.59
15:41:07,50,337,337,0.00,616.44
15:41:17,80,337,337,0.00,621.09
15:41:27,80,435,435,0.00,1089.64
15:41:37,80,445,445,0.00,1145.25
15:41:47,80,444,444,0.00,1154.19
15:41:57,80,451,451,0.00,1132.15
15:42:07,80,437,437,0.00,1148.01
15:42:17,0,447,447,0.00,1141.13
