Time,Num,AvgCPU,AvgMEM,AvgNetI,AvgNetO,miner3-CPU,miner3-mem,miner3-netI,miner3-netO,miner1-CPU,miner1-mem,miner1-netI,miner1-netO,miner4-CPU,miner4-mem,miner4-netI,miner4-netO,miner5-CPU,miner5-mem,miner5-netI,miner5-netO,miner2-CPU,miner2-mem,miner2-netI,miner2-netO
15:00:50,5,2.10,1.84,123600,107600,2.21,1.88,120000.000,107000.000,1.69,1.83,128000.000,109000.000,2.55,1.88,121000.000,105000.000,2.01,1.80,127000.000,101000.000,2.03,1.83,122000.000,116000.000
15:00:54,5,2.47,0.43,78220000,69640000,2.87,0.45,78300000.000,70500000.000,2.29,0.37,78200000.000,68200000.000,2.08,0.40,78000000.000,70300000.000,2.96,0.47,78200000.000,68600000.000,2.16,0.45,78400000.000,70600000.000
15:01:00,5,0.71,1.86,158400,138600,0.85,1.90,154000.000,142000.000,0.80,1.84,163000.000,136000.000,0.80,1.89,157000.000,136000.000,0.61,1.81,163000.000,133000.000,0.51,1.86,155000.000,146000.000
15:01:04,5,2.75,0.45,78400000,69680000,2.92,0.46,78400000.000,70500000.000,2.54,0.39,78400000.000,68200000.000,3.30,0.42,78200000.000,70400000.000,3.41,0.53,78400000.000,68600000.000,1.57,0.45,78600000.000,70700000.000
15:01:10,5,0.60,1.87,191800,171200,0.58,1.91,186000.000,180000.000,0.56,1.85,194000.000,166000.000,0.47,1.91,193000.000,167000.000,0.86,1.83,198000.000,165000.000,0.55,1.87,188000.000,178000.000
15:01:14,5,2.61,0.45,78580000,69760000,2.92,0.47,78600000.000,70600000.000,3.12,0.41,78600000.000,68300000.000,2.36,0.43,78300000.000,70500000.000,2.71,0.48,78600000.000,68700000.000,1.94,0.46,78800000.000,70700000.000
15:01:21,5,0.71,1.89,225800,203800,0.68,1.92,219000.000,215000.000,0.57,1.87,229000.000,195000.000,0.93,1.92,228000.000,197000.000,0.74,1.84,231000.000,198000.000,0.63,1.88,222000.000,214000.000
15:01:24,5,3.96,0.44,78780000,69840000,2.22,0.47,78800000.000,70700000.000,2.58,0.42,78800000.000,68400000.000,1.91,0.43,78400000.000,70500000.000,2.99,0.46,78900000.000,68800000.000,10.09,0.44,79000000.000,70800000.000
15:01:31,5,0.77,1.90,256000,233200,0.78,1.93,246000.000,244000.000,0.64,1.88,258000.000,226000.000,1.01,1.94,260000.000,226000.000,0.68,1.84,263000.000,227000.000,0.75,1.90,253000.000,243000.000
15:01:34,5,2.59,0.44,79000000,69920000,2.33,0.47,79000000.000,70700000.000,1.42,0.41,79000000.000,68500000.000,2.19,0.46,78600000.000,70600000.000,4.51,0.43,79200000.000,68900000.000,2.50,0.44,79200000.000,70900000.000
