Time,Sensors,Requests,success,ErrorRate,AvgLatency
15:17:58,10,137,137,0.00,24.10
15:18:08,10,138,138,0.00,16.88
15:18:18,10,137,137,0.00,14.96
15:18:28,10,136,136,0.00,16.95
15:18:38,10,132,132,0.00,26.45
15:18:48,50,125,125,0.00,33.30
15:18:58,50,715,715,0.00,54.60
15:19:08,50,715,715,0.00,38.13
15:19:18,50,746,746,0.00,22.24
15:19:28,50,731,731,0.00,30.62
15:19:38,50,737,737,0.00,27.04
15:19:48,80,697,697,0.00,44.26
15:19:58,80,898,898,0.00,315.69
15:20:08,80,906,906,0.00,315.22
15:20:18,80,924,924,0.00,308.47
15:20:28,80,756,756,0.00,404.80
15:20:38,80,794,794,0.00,378.40
15:20:48,20,833,833,0.00,362.52
15:20:58,20,307,307,0.00,61.68
15:21:08,20,293,293,0.00,33.00
15:21:18,20,285,285,0.00,41.98
15:21:28,20,301,301,0.00,27.03
15:21:38,20,292,292,0.00,34.30
15:21:48,60,299,299,0.00,32.46
15:21:58,60,802,802,0.00,128.20
15:22:08,60,873,873,0.00,69.83
15:22:18,60,863,863,0.00,41.16
15:22:28,60,881,881,0.00,36.50
15:22:38,60,804,804,0.00,65.60
15:22:48,90,838,838,0.00,103.96
15:22:58,90,946,946,0.00,337.97
15:23:08,90,900,900,0.00,366.96
15:23:18,90,780,780,0.00,449.01
15:23:28,90,796,796,0.00,434.35
15:23:38,90,842,842,0.00,407.78
15:23:48,100,859,859,0.00,397.85
15:23:58,100,838,838,0.00,484.86
15:24:08,100,817,817,0.00,499.47
15:24:18,100,922,922,0.00,418.04
15:24:28,100,915,915,0.00,423.03
15:24:38,100,973,973,0.00,391.03
15:24:48,70,965,965,0.00,391.66
15:24:58,70,858,858,0.00,287.01
15:25:08,70,825,825,0.00,293.71
15:25:18,70,894,894,0.00,264.41
15:25:28,70,858,858,0.00,278.27
15:25:38,70,776,776,0.00,323.28
15:25:48,50,834,834,0.00,294.98
15:25:58,50,714,714,0.00,45.16
15:26:08,50,672,672,0.00,57.96
15:26:18,50,713,713,0.00,35.75
15:26:28,50,685,685,0.00,49.76
15:26:38,50,679,679,0.00,51.77
15:26:48,80,713,713,0.00,54.29
15:26:58,80,865,865,0.00,331.08
15:27:08,80,803,803,0.00,380.74
15:27:18,80,821,821,0.00,363.37
15:27:28,80,848,848,0.00,343.54
15:27:38,80,846,846,0.00,349.08
15:27:48,0,886,886,0.00,328.79
