Time,Sensors,Requests,success,ErrorRate,AvgLatency
10:56:45,10,51,51,0.00,1147.29
10:56:55,10,55,55,0.00,828.37
10:57:05,10,57,57,0.00,738.66
10:57:15,10,56,56,0.00,744.22
10:57:25,10,55,55,0.00,802.18
10:57:35,50,56,56,0.00,806.60
10:57:45,50,56,56,0.00,4905.36
10:57:55,50,55,55,0.00,8328.24
10:58:05,50,55,55,0.00,9209.14
10:58:15,50,56,56,0.00,8893.24
10:58:25,50,56,56,0.00,8880.19
10:58:35,80,56,56,0.00,8905.12
10:58:45,80,46,46,0.00,9459.75
10:58:55,80,39,39,0.00,15016.94
10:59:05,80,38,38,0.00,20276.17
10:59:15,80,40,40,0.00,20709.38
10:59:25,80,39,39,0.00,20339.50
10:59:36,20,38,38,0.00,20398.29
10:59:46,20,40,40,0.00,20594.71
10:59:56,20,39,39,0.00,20471.04
11:00:06,20,39,39,0.00,12519.38
11:00:16,20,39,39,0.00,4880.69
11:00:26,20,39,39,0.00,4656.08
11:00:36,60,39,39,0.00,4434.37
11:00:46,60,39,39,0.00,6129.46
11:00:56,60,39,39,0.00,13645.69
11:01:06,60,39,39,0.00,15061.82
11:01:16,60,39,39,0.00,15329.63
11:01:26,60,40,40,0.00,15351.28
11:01:36,90,39,39,0.00,15295.68
11:01:46,90,39,39,0.00,15358.95
11:01:56,90,39,39,0.00,16545.06
11:02:06,90,39,39,0.00,22463.47
11:02:16,90,40,40,0.00,22900.76
11:02:26,90,39,39,0.00,22952.43
11:02:36,100,40,40,0.00,22886.89
11:02:46,100,39,39,0.00,22771.46
11:02:56,100,40,40,0.00,22717.53
11:03:06,100,39,39,0.00,24371.14
11:03:16,100,39,39,0.00,25394.79
11:03:26,100,40,40,0.00,25376.81
11:03:36,70,39,39,0.00,25365.31
11:03:46,70,39,39,0.00,25416.00
11:03:56,70,40,40,0.00,25458.00
11:04:06,70,39,39,0.00,25470.30
11:04:16,70,39,39,0.00,25223.87
11:04:26,70,39,39,0.00,18431.43
11:04:36,50,40,40,0.00,17859.25
11:04:46,50,39,39,0.00,17811.88
11:04:56,50,40,40,0.00,17551.62
11:05:06,50,39,39,0.00,16762.92
11:05:16,50,38,38,0.00,12844.03
11:05:26,50,39,39,0.00,12921.79
11:05:36,80,38,38,0.00,12847.35
11:05:46,80,39,39,0.00,13224.15
11:05:56,80,39,39,0.00,15536.85
11:06:06,80,40,40,0.00,20300.95
11:06:16,80,39,39,0.00,20348.59
11:06:26,80,40,40,0.00,20273.81
11:06:36,0,39,39,0.00,20301.17
