Time,Num,AvgCPU,AvgMEM,AvgNetI,AvgNetO,peer2.org2.-CPU,peer2.org2.-mem,peer2.org2.-netI,peer2.org2.-netO,peer2.org1.-CPU,peer2.org1.-mem,peer2.org1.-netI,peer2.org1.-netO,peer1.org2.-CPU,peer1.org2.-mem,peer1.org2.-netI,peer1.org2.-netO,peer0.org2.-CPU,peer0.org2.-mem,peer0.org2.-netI,peer0.org2.-netO,peer0.org1.-CPU,peer0.org1.-mem,peer0.org1.-netI,peer0.org1.-netO
11:16:04,5,1.61,0.47,3144000,542800,1.90,0.64,2890000.000,280000.000,1.20,0.41,3040000.000,432000.000,1.99,0.41,3160000.000,548000.000,1.44,0.44,3320000.000,707000.000,1.50,0.45,3310000.000,747000.000
11:16:15,5,1.93,0.42,3210000,607600,1.36,0.41,2950000.000,337000.000,2.10,0.41,3110000.000,496000.000,1.58,0.41,3230000.000,615000.000,2.04,0.44,3390000.000,780000.000,2.57,0.45,3370000.000,810000.000
11:16:25,5,2.61,0.37,3348000,679000,2.52,0.42,3050000.000,402000.000,2.84,0.26,3250000.000,560000.000,2.24,0.27,3380000.000,685000.000,2.80,0.44,3520000.000,844000.000,2.67,0.46,3540000.000,904000.000
11:16:35,5,3.45,0.32,3568000,761800,2.18,0.25,3290000.000,486000.000,3.66,0.21,3530000.000,644000.000,2.26,0.27,3560000.000,763000.000,5.89,0.44,3680000.000,926000.000,3.24,0.45,3780000.000,990000.000
11:16:45,5,3.29,0.32,3760000,833200,2.24,0.25,3440000.000,553000.000,4.18,0.21,3770000.000,713000.000,4.16,0.24,3700000.000,830000.000,2.59,0.44,3900000.000,1000000.000,3.26,0.45,3990000.000,1070000.000
11:16:55,5,2.91,0.32,3974000,914400,2.94,0.24,3630000.000,632000.000,4.51,0.21,4000000.000,802000.000,2.46,0.24,3870000.000,908000.000,2.44,0.44,4110000.000,1080000.000,2.20,0.45,4260000.000,1150000.000
11:17:05,5,2.55,0.31,4170000,991000,1.73,0.23,3780000.000,703000.000,3.53,0.21,4230000.000,882000.000,2.89,0.24,4060000.000,980000.000,2.53,0.44,4290000.000,1160000.000,2.07,0.45,4490000.000,1230000.000
11:17:15,5,2.83,0.31,4360000,1066800,1.91,0.23,3920000.000,773000.000,3.53,0.21,4450000.000,961000.000,1.75,0.24,4250000.000,1060000.000,3.60,0.44,4460000.000,1230000.000,3.34,0.44,4720000.000,1310000.000
11:17:25,5,2.47,0.31,4522000,1142000,1.77,0.23,4090000.000,850000.000,3.35,0.21,4680000.000,1050000.000,2.96,0.24,4380000.000,1130000.000,1.64,0.44,4600000.000,1300000.000,2.61,0.44,4860000.000,1380000.000
11:17:35,5,2.74,0.31,4694000,1219600,2.15,0.23,4250000.000,928000.000,3.00,0.21,4860000.000,1120000.000,2.52,0.24,4560000.000,1200000.000,2.48,0.44,4730000.000,1380000.000,3.56,0.44,5070000.000,1470000.000
