Time,Sensors,Requests,success,ErrorRate,AvgLatency
15:01:07,10,56,56,0.00,851.21
15:01:17,10,57,57,0.00,739.62
15:01:27,10,57,57,0.00,775.76
15:01:37,10,57,57,0.00,788.19
15:01:47,10,57,57,0.00,755.87
15:01:57,50,57,57,0.00,710.64
15:02:07,50,56,56,0.00,4783.30
15:02:17,50,56,56,0.00,8425.26
15:02:27,50,58,58,0.00,8824.61
15:02:37,50,58,58,0.00,8575.47
15:02:47,50,57,57,0.00,8671.67
15:02:57,80,56,56,0.00,8861.24
15:03:07,80,39,39,0.00,10420.88
15:03:17,80,37,37,0.00,15575.14
15:03:27,80,40,40,0.00,20965.56
15:03:37,80,39,39,0.00,20319.27
15:03:47,80,41,41,0.00,20142.47
15:03:57,20,40,40,0.00,19922.93
15:04:07,20,41,41,0.00,19601.82
15:04:17,20,39,39,0.00,19869.31
15:04:27,20,38,38,0.00,12007.27
15:04:37,20,38,38,0.00,4883.64
15:04:47,20,38,38,0.00,4995.76
15:04:57,60,37,37,0.00,4773.65
15:05:07,60,39,39,0.00,6141.45
15:05:17,60,38,38,0.00,13882.53
15:05:27,60,38,38,0.00,15589.21
15:05:37,60,38,38,0.00,15712.52
15:05:47,60,37,37,0.00,15854.79
15:05:57,90,38,38,0.00,16137.25
15:06:07,90,37,37,0.00,16124.30
15:06:17,90,38,38,0.00,16883.36
15:06:27,90,40,40,0.00,22816.04
15:06:37,90,40,40,0.00,22968.94
15:06:47,90,40,40,0.00,22618.02
15:06:57,100,40,40,0.00,22318.36
15:07:07,100,39,39,0.00,22585.03
15:07:17,100,40,40,0.00,22903.50
15:07:27,100,40,40,0.00,24402.89
15:07:37,100,39,39,0.00,25057.03
15:07:47,100,41,41,0.00,25112.55
15:07:57,70,39,39,0.00,25077.19
15:08:07,70,35,35,0.00,25746.88
15:08:17,70,38,38,0.00,26605.02
15:08:27,70,37,37,0.00,26963.47
15:08:37,70,38,38,0.00,26719.97
15:08:47,70,40,40,0.00,20629.90
15:08:57,50,39,39,0.00,17842.45
15:09:07,50,36,36,0.00,18010.29
15:09:17,50,37,37,0.00,18542.76
15:09:27,50,36,36,0.00,15814.97
15:09:37,50,35,35,0.00,14459.32
15:09:47,50,35,35,0.00,14516.00
15:09:57,80,33,33,0.00,14412.29
15:10:07,80,34,34,0.00,14878.01
15:10:17,80,33,33,0.00,16393.97
15:10:27,80,35,35,0.00,23195.47
15:10:37,80,39,39,0.00,22720.25
15:10:47,80,38,38,0.00,21266.74
15:10:57,0,40,40,0.00,20592.78
