Time,Sensors,Requests,success,ErrorRate,AvgLatency
11:48:43,10,59,59,0.00,724.36
11:48:53,10,60,60,0.00,687.39
11:49:03,10,58,58,0.00,701.88
11:49:13,10,59,59,0.00,666.60
11:49:23,10,59,59,0.00,701.86
11:49:34,50,59,59,0.00,676.12
11:49:44,50,64,64,0.00,4557.60
11:49:54,50,64,64,0.00,7361.25
11:50:04,50,62,62,0.00,7983.28
11:50:14,50,61,61,0.00,7970.16
11:50:24,50,65,65,0.00,7922.28
11:50:34,80,57,57,0.00,8088.74
11:50:44,80,42,42,0.00,10390.44
11:50:54,80,40,40,0.00,15145.77
11:51:04,80,39,39,0.00,19975.49
11:51:14,80,41,41,0.00,20259.11
11:51:24,80,40,40,0.00,19837.43
11:51:34,20,41,41,0.00,19631.86
11:51:44,20,41,41,0.00,19596.41
11:51:54,20,41,41,0.00,19431.52
11:52:04,20,39,39,0.00,9855.49
11:52:14,20,41,41,0.00,4229.29
11:52:24,20,41,41,0.00,4376.93
11:52:34,60,41,41,0.00,4381.02
11:52:44,60,42,42,0.00,6057.87
11:52:54,60,40,40,0.00,13203.36
11:53:04,60,40,40,0.00,14622.01
11:53:14,60,43,43,0.00,14701.73
11:53:24,60,40,40,0.00,14488.03
11:53:34,90,41,41,0.00,14725.38
11:53:44,90,42,42,0.00,14610.65
11:53:54,90,41,41,0.00,16281.88
11:54:04,90,42,42,0.00,21746.57
11:54:14,90,41,41,0.00,21756.98
11:54:24,90,41,41,0.00,21747.30
11:54:34,100,40,40,0.00,21788.37
11:54:44,100,41,41,0.00,22043.92
11:54:54,100,40,40,0.00,22189.61
11:55:04,100,41,41,0.00,23801.00
11:55:14,100,42,42,0.00,24482.39
11:55:24,100,40,40,0.00,24526.21
11:55:34,70,41,41,0.00,24554.40
11:55:44,70,40,40,0.00,24548.37
11:55:54,70,40,40,0.00,24644.11
11:56:04,70,43,43,0.00,24655.33
11:56:14,70,40,40,0.00,20813.20
11:56:24,70,41,41,0.00,16930.54
11:56:34,50,42,42,0.00,16748.65
11:56:44,50,40,40,0.00,17045.53
11:56:54,50,42,42,0.00,16992.61
11:57:04,50,41,41,0.00,13291.76
11:57:14,50,41,41,0.00,12255.36
11:57:24,50,41,41,0.00,12059.25
11:57:34,80,41,41,0.00,12049.82
11:57:44,80,41,41,0.00,12322.93
11:57:54,80,42,42,0.00,15402.38
11:58:04,80,41,41,0.00,19136.36
11:58:14,80,42,42,0.00,19119.77
11:58:24,80,41,41,0.00,19345.63
11:58:34,0,42,42,0.00,19257.84
